price,area,bedrooms,bathrooms,stories,parking,mainroad_no,mainroad_yes,guestroom_no,guestroom_yes,basement_no,basement_yes,hotwaterheating_no,hotwaterheating_yes,airconditioning_no,airconditioning_yes,prefarea_no,prefarea_yes,furnishingstatus_furnished,furnishingstatus_semi-furnished,furnishingstatus_unfurnished,price_raw
-0.38435915033902074,-0.28154957434063643,0.07313371184630038,1.5157464699975225,0.24408861886015595,-0.7928895132921584,True,False,True,False,False,True,True,False,False,True,True,False,False,True,False,3990000
-1.1249757619471825,-0.7504710631025375,-1.253720774508009,-0.5541438707517823,-0.9183834284613368,0.3601292064189575,False,True,True,False,True,False,True,False,True,False,True,False,False,True,False,2660000
-0.5012986153297831,-0.6953038291305492,-1.253720774508009,-0.5541438707517823,-0.9183834284613368,-0.7928895132921584,False,True,True,False,True,False,True,False,True,False,True,False,False,True,False,3780000
-0.6767078128159267,0.09542652446795072,-1.253720774508009,-0.5541438707517823,-0.9183834284613368,0.3601292064189575,False,True,True,False,True,False,True,False,True,False,False,True,False,False,True,3465000
0.6641980524114819,0.17817737542593326,0.07313371184630038,-0.5541438707517823,1.4065606661816488,0.3601292064189575,False,True,False,True,True,False,True,False,False,True,True,False,True,False,False,5873000
-0.657217901984133,0.36206815533256115,-1.253720774508009,-0.5541438707517823,-0.9183834284613368,0.3601292064189575,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,3500000
-0.4233389720026082,0.17817737542593326,1.3999881982006097,-0.5541438707517823,0.24408861886015595,-0.7928895132921584,False,True,False,True,False,True,True,False,True,False,True,False,False,True,False,3920000
0.7460556779050156,0.8217951050991309,0.07313371184630038,1.5157464699975225,-0.9183834284613368,-0.7928895132921584,False,True,False,True,False,True,True,False,True,False,False,True,False,False,True,6020000
0.8240153212321905,0.15519102793760478,1.3999881982006097,1.5157464699975225,-0.9183834284613368,-0.7928895132921584,False,True,True,False,False,True,True,False,False,True,False,True,False,True,False,6160000
-0.3453793286754333,-0.9711399989904911,1.3999881982006097,-0.5541438707517823,1.4065606661816488,1.5131479261300735,False,True,True,False,False,True,True,False,False,True,True,False,False,True,False,4060000
-0.11150039869390853,-0.27695230484297073,1.3999881982006097,-0.5541438707517823,0.24408861886015595,1.5131479261300735,False,True,True,False,True,False,True,False,False,True,True,False,False,True,False,4480000
0.20033817461479114,0.68387702016916,0.07313371184630038,-0.5541438707517823,-0.9183834284613368,-0.7928895132921584,False,True,False,True,False,True,True,False,True,False,False,True,True,False,False,5040000
-0.4818087044979894,-0.9021809565255056,-1.253720774508009,1.5157464699975225,-0.9183834284613368,-0.7928895132921584,True,False,True,False,False,True,True,False,True,False,True,False,False,True,False,3815000
0.356257461269141,1.2355493598890437,0.07313371184630038,-0.5541438707517823,-0.9183834284613368,1.5131479261300735,False,True,True,False,False,True,True,False,False,True,False,True,False,False,True,5320000
-0.3453793286754333,-0.3551058863032876,0.07313371184630038,-0.5541438707517823,-0.9183834284613368,-0.7928895132921584,False,True,True,False,True,False,True,False,True,False,True,False,False,True,False,4060000
-0.0920104878621148,-0.7366792546095404,0.07313371184630038,-0.5541438707517823,1.4065606661816488,-0.7928895132921584,False,True,True,False,True,False,True,False,True,False,True,False,False,True,False,4515000
1.1553438053726839,0.4080408503092181,1.3999881982006097,1.5157464699975225,2.569032713503142,-0.7928895132921584,False,True,True,False,True,False,True,False,False,True,True,False,False,False,True,6755000
0.9019749645593654,0.591931630215846,0.07313371184630038,-0.5541438707517823,-0.9183834284613368,0.3601292064189575,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,6300000
0.9019749645593654,0.4080408503092181,1.3999881982006097,1.5157464699975225,2.569032713503142,0.3601292064189575,False,True,True,False,True,False,True,False,True,False,True,False,False,True,False,6300000
-1.2808950486015322,-1.2124966476179402,0.07313371184630038,-0.5541438707517823,0.24408861886015595,-0.7928895132921584,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,2380000
-0.5402784369933705,0.4172353893045495,0.07313371184630038,-0.5541438707517823,-0.9183834284613368,-0.7928895132921584,False,True,True,False,True,False,True,False,True,False,True,False,False,True,False,3710000
-0.15437820252385473,-0.10685333342933996,0.07313371184630038,-0.5541438707517823,-0.9183834284613368,1.5131479261300735,False,True,True,False,True,False,True,False,True,False,False,True,False,False,True,4403000
-0.2674196853482584,-0.7320819851118747,0.07313371184630038,-0.5541438707517823,0.24408861886015595,-0.7928895132921584,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,4200000
-0.32588941784363956,-0.6585256731492236,0.07313371184630038,1.5157464699975225,0.24408861886015595,-0.7928895132921584,False,True,True,False,True,False,True,False,True,False,True,False,False,True,False,4095000
0.2977877287737598,0.9597131900291018,0.07313371184630038,-0.5541438707517823,0.24408861886015595,0.3601292064189575,False,True,False,True,False,True,True,False,True,False,False,True,True,False,False,5215000
0.21982808544658486,0.2793173043745786,-1.253720774508009,-0.5541438707517823,0.24408861886015595,-0.7928895132921584,False,True,True,False,True,False,True,False,False,True,False,True,False,False,True,5075000
-0.18946004202108344,-0.4769335279914286,0.07313371184630038,-0.5541438707517823,-0.9183834284613368,1.5131479261300735,False,True,False,True,False,True,True,False,True,False,True,False,False,True,False,4340000
-1.1249757619471825,-1.2331843603574357,0.07313371184630038,-0.5541438707517823,-0.9183834284613368,-0.7928895132921584,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,2660000
0.8824850537275717,0.4080408503092181,1.3999881982006097,-0.5541438707517823,1.4065606661816488,-0.7928895132921584,False,True,False,True,False,True,True,False,True,False,False,True,False,False,True,6265000
0.6680960345778406,0.941324112038439,0.07313371184630038,-0.5541438707517823,-0.9183834284613368,1.5131479261300735,False,True,True,False,False,True,True,False,True,False,False,True,False,False,True,5880000
-0.579258258656958,-0.8883891480325085,0.07313371184630038,-0.5541438707517823,0.24408861886015595,-0.7928895132921584,True,False,True,False,False,True,True,False,True,False,True,False,False,True,False,3640000
0.08339870962402876,0.8043254810080013,0.07313371184630038,-0.5541438707517823,0.24408861886015595,1.5131479261300735,False,True,True,False,True,False,True,False,False,True,False,True,True,False,False,4830000
0.5121767479234908,2.4768121242587817,-1.253720774508009,-0.5541438707517823,-0.9183834284613368,0.3601292064189575,False,True,True,False,True,False,True,False,True,False,True,False,False,True,False,5600000
2.012899881971608,-0.10685333342933996,1.3999881982006097,1.5157464699975225,0.24408861886015595,0.3601292064189575,False,True,True,False,True,False,True,False,False,True,False,True,True,False,False,8295000
