price,area,bedrooms,bathrooms,stories,parking,mainroad_no,mainroad_yes,guestroom_no,guestroom_yes,basement_no,basement_yes,hotwaterheating_no,hotwaterheating_yes,airconditioning_no,airconditioning_yes,prefarea_no,prefarea_yes,furnishingstatus_furnished,furnishingstatus_semi-furnished,furnishingstatus_unfurnished,price_raw
-0.3453793286754333,0.36206815533256115,1.3999881982006097,1.5157464699975225,0.24408861886015595,0.3601292064189575,True,False,True,False,False,True,True,False,True,False,True,False,False,False,True,4060000
1.0968740728773028,0.637904325192503,0.07313371184630038,1.5157464699975225,1.4065606661816488,-0.7928895132921584,False,True,True,False,True,False,True,False,False,True,False,True,True,False,False,6650000
-0.5402784369933705,-0.49302397123325853,-1.253720774508009,-0.5541438707517823,-0.9183834284613368,-0.7928895132921584,False,True,True,False,True,False,True,False,True,False,True,False,False,True,False,3710000
0.9799346078865403,-0.05168609945735159,0.07313371184630038,-0.5541438707517823,0.24408861886015595,-0.7928895132921584,False,True,True,False,True,False,True,False,False,True,True,False,False,True,False,6440000
-1.0470161186200075,-0.5298021272145841,0.07313371184630038,-0.5541438707517823,-0.9183834284613368,-0.7928895132921584,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,2800000
0.12237853128761622,0.7390442541411483,0.07313371184630038,-0.5541438707517823,-0.9183834284613368,-0.7928895132921584,False,True,True,False,True,False,True,False,True,False,True,False,False,False,True,4900000
0.3172776396055535,1.5665527637209737,0.07313371184630038,-0.5541438707517823,-0.9183834284613368,1.5131479261300735,False,True,True,False,True,False,True,False,False,True,True,False,True,False,False,5250000
-0.07641855919667982,-0.05628336895501729,1.3999881982006097,1.5157464699975225,0.24408861886015595,-0.7928895132921584,False,True,False,True,False,True,True,False,True,False,False,True,True,False,False,4543000
-1.2419152269379448,-0.8608055310465142,-1.253720774508009,-0.5541438707517823,-0.9183834284613368,0.3601292064189575,True,False,False,True,True,False,True,False,True,False,True,False,False,False,True,2450000
-0.7390755274776666,-1.109058083920462,0.07313371184630038,-0.5541438707517823,-0.9183834284613368,-0.7928895132921584,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,3353000
3.0458651560566756,1.594136380706968,1.3999881982006097,3.585636810746827,2.569032713503142,1.5131479261300735,False,True,True,False,True,False,True,False,False,True,False,True,False,True,False,10150000
-1.1249757619471825,-0.5417550279085149,-1.253720774508009,-0.5541438707517823,-0.9183834284613368,-0.7928895132921584,False,True,True,False,True,False,True,False,True,False,True,False,False,False,True,2660000
-0.7351775453113079,-0.6401365951585608,-1.253720774508009,-0.5541438707517823,-0.9183834284613368,-0.7928895132921584,True,False,True,False,True,False,True,False,False,True,True,False,False,False,True,3360000
-0.7351775453113079,-0.9251673040138341,0.07313371184630038,-0.5541438707517823,0.24408861886015595,-0.7928895132921584,True,False,True,False,False,True,True,False,True,False,True,False,False,True,False,3360000
-1.3393647810969136,-0.5252048577169184,0.07313371184630038,-0.5541438707517823,0.24408861886015595,-0.7928895132921584,False,True,True,False,False,True,True,False,True,False,True,False,False,False,True,2275000
-1.1249757619471825,-0.6815120206375521,0.07313371184630038,3.585636810746827,0.24408861886015595,-0.7928895132921584,True,False,False,True,True,False,True,False,True,False,True,False,False,False,True,2660000
-1.1249757619471825,-1.4308669487570607,-1.253720774508009,-0.5541438707517823,0.24408861886015595,-0.7928895132921584,False,True,True,False,True,False,True,False,True,False,True,False,False,True,False,2660000
1.4866722895131772,0.4080408503092181,0.07313371184630038,-0.5541438707517823,0.24408861886015595,0.3601292064189575,False,True,True,False,True,False,True,False,False,True,True,False,False,False,True,7350000
-0.9690564752928327,0.33908180784423264,0.07313371184630038,-0.5541438707517823,0.24408861886015595,0.3601292064189575,False,True,True,False,False,True,True,False,True,False,True,False,False,False,True,2940000
-1.00803629695642,0.4080408503092181,-1.253720774508009,-0.5541438707517823,-0.9183834284613368,-0.7928895132921584,False,True,True,False,True,False,True,False,True,False,True,False,False,True,False,2870000
1.1358538945408903,-0.0424915604620202,0.07313371184630038,-0.5541438707517823,2.569032713503142,-0.7928895132921584,False,True,True,False,True,False,True,False,False,True,False,True,False,False,True,6720000
0.41472719376452216,0.7873155838666381,0.07313371184630038,-0.5541438707517823,-0.9183834284613368,-0.7928895132921584,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,5425000
-1.5537538002466444,-0.6727772085919873,-1.253720774508009,-0.5541438707517823,-0.9183834284613368,-0.7928895132921584,False,True,True,False,True,False,True,False,True,False,True,False,False,False,True,1890000
0.3172776396055535,-0.6033584391772353,0.07313371184630038,-0.5541438707517823,0.24408861886015595,0.3601292064189575,False,True,False,True,False,True,True,False,True,False,False,True,False,False,True,5250000
-0.2713176675146171,1.442426487284,0.07313371184630038,-0.5541438707517823,-0.9183834284613368,2.6661666458411895,False,True,True,False,False,True,True,False,True,False,True,False,False,True,False,4193000
4.215259805964299,2.2285595713848343,0.07313371184630038,1.5157464699975225,0.24408861886015595,1.5131479261300735,False,True,True,False,False,True,True,False,True,False,False,True,False,True,False,12250000
-0.8910968319656577,-0.9297645735114998,-1.253720774508009,-0.5541438707517823,-0.9183834284613368,-0.7928895132921584,False,True,False,True,False,True,True,False,True,False,True,False,False,False,True,3080000
0.2393179962783786,-0.9711399989904911,0.07313371184630038,1.5157464699975225,0.24408861886015595,-0.7928895132921584,False,True,False,True,False,True,True,False,True,False,True,False,True,False,False,5110000
2.8509660477387384,3.71807488862852,0.07313371184630038,-0.5541438707517823,0.24408861886015595,1.5131479261300735,False,True,True,False,False,True,True,False,False,True,False,True,True,False,False,9800000
-1.2029354052743573,-0.9711399989904911,-1.253720774508009,-0.5541438707517823,0.24408861886015595,-0.7928895132921584,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,2520000
1.1748337162044775,-0.5114130492239213,0.07313371184630038,1.5157464699975225,0.24408861886015595,-0.7928895132921584,False,True,True,False,False,True,True,False,False,True,False,True,False,True,False,6790000
-0.657217901984133,-0.9159727650185027,0.07313371184630038,-0.5541438707517823,0.24408861886015595,0.3601292064189575,False,True,True,False,True,False,True,False,True,False,True,False,False,False,True,3500000
1.0968740728773028,0.4080408503092181,0.07313371184630038,1.5157464699975225,1.4065606661816488,-0.7928895132921584,False,True,False,True,True,False,True,False,False,True,True,False,True,False,False,6650000
-0.9690564752928327,0.6907729244156585,0.07313371184630038,-0.5541438707517823,0.24408861886015595,-0.7928895132921584,False,True,True,False,True,False,True,False,True,False,True,False,False,True,False,2940000
-0.7546674561431016,-0.15512466315482978,1.3999881982006097,-0.5541438707517823,0.24408861886015595,-0.7928895132921584,False,True,True,False,True,False,True,False,True,False,True,False,False,False,True,3325000
-0.2674196853482584,-0.23557687936397947,0.07313371184630038,1.5157464699975225,0.24408861886015595,0.3601292064189575,False,True,True,False,True,False,True,False,False,True,True,False,False,True,False,4200000
0.12237853128761622,-0.21442943967471728,0.07313371184630038,-0.5541438707517823,0.24408861886015595,1.5131479261300735,False,True,False,True,False,True,True,False,True,False,True,False,False,True,False,4900000
-0.7741573669748953,-0.8883891480325085,1.3999881982006097,-0.5541438707517823,0.24408861886015595,-0.7928895132921584,False,True,True,False,False,True,True,False,False,True,True,False,False,False,True,3290000
-0.657217901984133,-0.7504710631025375,0.07313371184630038,-0.5541438707517823,-0.9183834284613368,-0.7928895132921584,True,False,True,False,True,False,True,False,False,True,True,False,False,False,True,3500000
-1.2808950486015322,-1.0690618392907705,1.3999881982006097,1.5157464699975225,0.24408861886015595,-0.7928895132921584,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,2380000
0.45370701542810965,1.318300210847026,0.07313371184630038,-0.5541438707517823,-0.9183834284613368,1.5131479261300735,False,True,True,False,True,False,True,False,True,False,True,False,False,True,False,5495000
-0.5597683478251643,-0.6815120206375521,-1.253720774508009,-0.5541438707517823,-0.9183834284613368,-0.7928895132921584,False,True,True,False,True,False,True,False,False,True,True,False,False,False,True,3675000
1.0968740728773028,0.6011261692111775,0.07313371184630038,1.5157464699975225,1.4065606661816488,-0.7928895132921584,False,True,True,False,True,False,True,False,False,True,False,True,True,False,False,6650000
0.12627651345397498,-0.41946765927060736,0.07313371184630038,-0.5541438707517823,0.24408861886015595,0.3601292064189575,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,4907000
-0.8521170103020702,0.7528360626341454,-1.253720774508009,-0.5541438707517823,-0.9183834284613368,-0.7928895132921584,False,True,True,False,True,False,True,False,True,False,True,False,False,True,False,3150000
-0.11150039869390853,0.3551722510860626,-1.253720774508009,-0.5541438707517823,-0.9183834284613368,0.3601292064189575,False,True,True,False,True,False,True,False,False,True,True,False,False,False,True,4480000
1.0578942512137153,0.4080408503092181,0.07313371184630038,1.5157464699975225,2.569032713503142,-0.7928895132921584,False,True,True,False,True,False,True,False,False,True,True,False,False,True,False,6580000
